vidid,views,likes,dislikes,comment,duration,category,adview
VID_22849,915734,5096,111,142,294,71,
VID_2714,293146,7730,56,312,512,67,
VID_19918,53023,173,15,15,252,71,
VID_6134,220738,180,14,7,482,68,
VID_5853,169282,942,49,195,178,68,
VID_10963,2247909,14890,979,1700,185,68,
VID_8466,174786,336,16,23,54,68,
VID_14189,618,0,0,0,108,68,
VID_13934,20165,121,5,63,91,68,
VID_5932,33495,113,1,7,102,68,
VID_15673,213518,44,16,4,8028,69,
VID_7804,67575,130,8,4,229,68,
VID_3722,204939,445,26,20,321,68,
VID_19906,1768,4,0,1,42,71,
VID_3043,2269142,9293,823,496,2560,67,
VID_1513,796313,6538,460,1394,684,66,
VID_2110,42985,105,33,33,65,66,
VID_17568,1096576,8539,122,920,77,69,
VID_22316,60614,373,12,49,362,71,
VID_15689,3934882,4177,1303,371,5797,69,
VID_22380,52897,259,10,24,221,71,
VID_6587,423219,907,127,418,326,68,
VID_7533,20576,218,3,123,584,68,
VID_15710,625069,178,49,18,6940,69,
VID_821,159209,232,43,14,348,66,
VID_13807,12668,17,0,3,246,68,
VID_12586,721118,4926,128,148,223,68,
VID_7625,2701564,655,690,44,680,68,
VID_22652,439430,2217,35,351,288,71,
VID_9901,14916,53,1,0,1033,68,
VID_7879,77931,92,9,12,331,68,
VID_15339,2398653,2955,749,693,661,69,
VID_10163,44985,82,8,0,110,68,
VID_21929,85426,513,15,42,211,71,
VID_19609,445249,1006,78,72,206,71,
VID_64,143992,232,14,96,214,65,
VID_17238,23656,127,19,27,184,69,
VID_9551,581,1,0,1,31,68,
VID_9804,231,2,0,0,21,68,
VID_4537,706025,1005,162,81,251,68,
VID_10869,12288,40,2,1,227,68,
VID_22949,8991,50,4,0,224,71,
VID_7384,42790,38,16,5,4576,68,
VID_15761,74054,222,14,23,7371,69,
VID_3571,158110,223,33,10,3160,68,
VID_8563,65696,66,11,14,302,68,
VID_16120,3501,14,1,26,6663,69,
VID_11440,121340,535,41,216,443,68,
VID_3480,2300383,2644,674,222,296,68,
VID_4673,25299,117,7,32,1453,68,
VID_4063,550967,659,68,10,328,68,
VID_16045,303054,151,86,7,7093,69,
VID_2318,713206,5671,209,225,361,67,
VID_21811,117977,3558,65,420,257,71,
VID_685,64577,437,12,126,1892,66,
VID_18512,67965,1381,36,221,61,70,
VID_21188,24957,372,4,71,57,71,
VID_16896,45242,64,7,13,603,69,
VID_4347,266193,1335,70,56,106,68,
VID_20174,91054,259,29,64,1360,71,
VID_7525,63887,287,8,154,631,68,
VID_6181,169065,398,10,22,365,68,
VID_8939,331262,2739,130,661,156,68,
VID_6809,723670,13658,330,10471,429,68,
VID_16279,2983,14,1,0,21,69,
VID_2836,258989,212,107,14,887,67,
VID_19921,43380,122,32,11,394,71,
VID_10241,530,2,0,0,30,68,
VID_5180,517170,1281,209,136,401,68,
VID_7716,2338,144,2,5,200,68,
VID_5583,64514,129,56,22,101,68,
VID_12564,1359712,6161,379,190,299,68,
VID_2866,2160,7,0,0,620,67,
VID_3702,1191982,2459,225,173,302,68,
VID_10224,3250,7,0,0,21,68,
VID_19132,1579297,608,526,59,195,71,
VID_16745,1412,4,2,0,110,69,
VID_9703,233028,151,58,15,8727,68,
VID_9081,56297,136,18,12,2821,68,
VID_14978,103856,75,18,5,69,68,
VID_20905,491156,1382,223,90,5498,71,
VID_18935,11015,15,1,1,337,70,
VID_21108,62223,124,16,11,3344,71,
VID_18493,892553,4120,305,1226,450,70,
VID_8814,71668,182,20,8,1265,68,
VID_7192,92578,453,27,20,102,68,
VID_7355,72544,52,23,5,331,68,
VID_2617,2766316,8095,1233,1272,1196,67,
VID_22856,290153,3837,72,341,150,71,
VID_2794,57246,293,17,11,7084,67,
VID_3468,121913,219,36,49,3947,68,
VID_17472,288,4,0,6,404,69,
VID_13767,100241,72,25,2,262,68,
VID_17302,3656,19,1,1,64,69,
VID_22238,38422,278,2,9,213,71,
VID_14721,2008,4,0,0,195,68,
VID_13902,801965,1048,98,233,480,68,
VID_2880,40930,145,32,18,188,67,
VID_23371,175684,503,35,127,551,72,
VID_13147,847938,1216,462,19,10176,68,
VID_16856,22157,44,2,9,640,69,
VID_7893,39653,112,3,14,80,68,
VID_4230,369481,464,104,16,175,68,
VID_9663,3010,2,0,0,751,68,
VID_22068,100395,511,3,74,123,71,
VID_3623,158670,464,54,62,635,68,
VID_14520,203349,488,36,73,3911,68,
VID_3215,387029,375,167,84,2527,68,
VID_12263,2766316,8096,1233,1272,1196,68,
VID_20214,107131,313,32,25,287,71,
VID_2926,352,0,0,0,169,67,
VID_13776,448947,1041,65,94,385,68,
VID_16270,14351,67,6,0,17,69,
VID_1102,1202235,16372,949,13558,372,66,
VID_2656,2604750,5784,736,233,100,67,
VID_17831,118293,824,20,51,127,70,
VID_17518,110939,1030,62,130,25,69,
VID_20006,1911,4,0,0,280,71,
VID_4357,87180,513,13,26,305,68,
VID_5530,377675,3490,89,178,548,68,
VID_2286,12654,25,3,2,563,67,
VID_3113,22303,49,6,4,191,67,
VID_2569,336056,1896,1357,2801,3680,67,
VID_17384,10027965,111320,7863,3319,87,69,
VID_14754,881,23,1,6,226,68,
VID_12427,567685,347,119,16,556,68,
VID_7113,363794,989,55,286,1764,68,
VID_10799,14402,37,1,3,226,68,
VID_6332,1271289,2838,258,101,366,68,
VID_13405,30965,263,13,34,96,68,
VID_4411,184107,232,63,13,265,68,
VID_5731,524845,833,110,69,251,68,
VID_16584,3375294,769,303,149,5,69,
VID_4568,25347,144,9,8,111,68,
VID_3575,36186,50,3,8,651,68,
VID_15944,200,0,0,0,9076,69,
VID_15417,847632,646,184,267,712,69,
VID_5761,915554,3775,362,430,160,68,
VID_11243,616309,5645,381,673,650,68,
VID_362,1177949,579,210,139,327,65,
VID_8932,1171718,5779,308,763,412,68,
VID_22733,7765,149,3,10,506,71,
VID_793,407579,1383,95,103,1898,66,
VID_10956,1026966,121510,3900,10131,489,68,
VID_4422,320753,1092,135,126,1079,68,
VID_10549,655308,736,109,11,83,68,
VID_3939,2583219,614,513,35,241,68,
VID_19790,38950,84,10,1,3076,71,
VID_18850,493325,5819,72,424,370,70,
VID_13900,232028,3543,188,614,72,68,
VID_14794,288,1,1,0,15,68,
VID_19774,41113,90,10,4,394,71,
VID_12857,25329,67,43,48,944,68,
VID_17928,216424,1291,429,847,208,70,
VID_3372,169815,94,33,12,340,68,
VID_15175,4313270,14201,707,1329,802,69,
VID_4571,13770,75,4,1,61,68,
VID_7559,4976,8,1,0,53,68,
VID_21354,12407214,47341,2126,1169,303,71,
VID_10061,1751272,1405,569,181,161,68,
VID_7537,57224,315,7,8,101,68,
VID_3488,2098791,4989,643,213,782,68,
VID_6878,323039,6735,161,3850,437,68,
VID_4973,3509534,1551,614,82,202,68,
VID_13113,36679,60,3,2,151,68,
VID_5266,36613,158,4,3,66,68,
VID_4629,3156312,2986,1304,76,129,68,
VID_11240,96665,1958,64,388,590,68,
VID_20165,19048,78,1,2,437,71,
VID_6081,373293,99,59,0,304,68,
VID_15917,30912,1,1,0,38,69,
VID_9570,809,4,0,3,31,68,
VID_11907,1079205,6341,165,349,210,68,
VID_23040,1985,4,0,0,48,72,
VID_23418,1194756,9086,323,486,608,72,
VID_3402,957178,3165,199,96,531,68,
VID_784,936098,2064,161,181,737,66,
VID_9459,9003,98,0,20,74,68,
VID_14437,15997,558,12,66,221,68,
VID_11004,1513485,40008,2151,17069,206,68,
VID_18896,8963,35,4,21,300,70,
VID_10256,894,7,1,0,46,68,
VID_17618,1737,2,1,0,507,69,
VID_22331,2217,14,0,12,309,71,
VID_3752,1235403,776,314,72,112,68,
VID_12128,255078,4059,153,572,1502,68,
VID_5781,231352,1041,46,442,230,68,
VID_22852,212186,3205,74,390,99,71,
VID_3982,386574,347,54,20,609,68,
VID_12789,94720,423,7,6,162,68,
VID_10045,120479,118,29,25,303,68,
VID_16750,134665,3405,23,1098,2464,69,
VID_4877,95512,61,11,4,82,68,
VID_21679,1634,11,0,2,125,71,
VID_4105,1262383,1650,393,139,608,68,
VID_10655,1790,13,0,27,81,68,
VID_17768,147839,335,37,13,215,70,
VID_2849,875798,449,253,41,860,67,
VID_3663,8362972,19618,2876,1310,1682,68,
VID_4544,433528,308,166,23,85,68,
VID_2207,71015,332,93,17,2000,67,
VID_7078,600015,1967,311,253,8919,68,
VID_13144,60455,96,9,6,191,68,
VID_4884,449384,414,68,67,9664,68,
VID_852,6471,44,0,3,260,66,
VID_12131,71820,2289,105,319,340,68,
VID_16562,174281,303,20,10,113,69,
VID_9009,894648,2518,295,35,380,68,
VID_13487,54926,126,3,16,439,68,
VID_14576,803360,2394,384,178,355,68,
VID_16832,26573,49,1,10,640,69,
VID_17985,803784,5609,618,3452,392,70,
VID_21569,1184127,1609,126,234,242,71,
VID_4951,39462,38,8,10,7959,68,
VID_18135,207013,8377,47,1459,831,70,
VID_1962,66131,2330,53,229,152,66,
VID_23091,588001,844,207,50,1525,72,
VID_9672,56393,17,12,1,552,68,
VID_20332,480287,284,89,160,3079,71,
VID_4113,463739,779,78,39,709,68,
VID_6555,534901,1142,228,634,531,68,
VID_6209,94464,121,6,9,501,68,
VID_23570,23655,396,69,246,405,72,
VID_14917,703477,2296,224,318,436,68,
VID_17109,7964185,15654,9680,608,3278,69,
VID_6136,33117667,59107,7708,2370,290,68,
VID_3040,66069,370,17,18,1836,67,
VID_9886,2150,25,1,1,124,68,
VID_18657,3656558,35096,1293,4223,636,70,
VID_2394,245776,2865,63,260,3191,67,
VID_1352,195436,3134,16,230,26,66,
VID_8297,28571,129,2,3,124,68,
VID_10112,901493,729,249,114,684,68,
VID_4262,190509,229,48,25,88,68,
VID_10461,82708,2577,50,255,503,68,
VID_1952,427118,4784,186,406,327,66,
VID_10504,223030,455,74,708,731,68,
VID_10590,54385,191,7,12,489,68,
VID_18256,72927,894,29,249,322,70,
VID_19145,572372,1003,97,70,315,71,
VID_20784,786,14,0,2,219,71,
VID_448,36885,70,19,34,240,65,
VID_6293,762605,1486,94,28,483,68,
VID_4462,716040,1286,79,88,241,68,
VID_6650,43581,16,2,0,31,68,
VID_11002,1264697,15117,457,1616,256,68,
VID_17404,57310,96,15,11,8333,69,
VID_2118,369889,2324,196,285,924,66,
VID_3642,636500,637,137,106,301,68,
VID_7963,60038,43,5,0,134,68,
VID_1340,1841454,18373,370,3594,527,66,
VID_6769,1050464,269,136,19,179,68,
VID_23631,89589,33,16,1,57,72,
VID_21726,20731,24,1,2,729,71,
VID_11721,970227,639,420,85,211,68,
VID_1553,212752,6485,165,2362,323,66,
VID_541,1451,32,0,10,919,65,
VID_13505,703,1,1,0,9398,68,
VID_23404,34445,170,78,223,1766,72,
VID_6298,79627,142,10,7,673,68,
VID_19086,315968,687,61,55,230,71,
VID_19421,72933,236,13,22,1619,71,
VID_3997,74960,165,13,7,550,68,
VID_5230,887143,302,77,21,36,68,
VID_14597,651737,1585,402,232,1268,68,
VID_22282,1724406,11155,277,457,258,71,
VID_3986,45883,43,8,0,420,68,
VID_13078,2764,54,4,18,16,68,
VID_5677,677959,1081,149,79,218,68,
VID_7886,39159,44,3,3,486,68,
VID_20821,687179,4232,207,346,257,71,
VID_13253,919366,823,156,43,592,68,
VID_3632,97819,98,27,3,606,68,
VID_15975,514430,244,98,24,5920,69,
VID_22577,1270301,2940,381,222,1747,71,
VID_15223,387956,745,126,72,228,69,
VID_11245,193368,770,183,97,296,68,
VID_1802,428150,3768,179,2024,733,66,
VID_7434,77570,273,17,97,1485,68,
VID_11313,3852,40,5,52,461,68,
VID_2900,11957,1,0,1,247,67,
VID_106,40996,433,19,68,306,65,
VID_9784,76870,415,4,4,154,68,
VID_15561,30383,353,4,31,159,69,
VID_20893,61538,191,27,9,3063,71,
VID_4174,1654929,2382,348,150,994,68,
VID_1295,950558,19811,303,2762,494,66,
VID_701,39456,373,7,51,1286,66,
VID_15384,4448,37,1,72,340,69,
VID_7332,8584,33,1,6,10919,68,
VID_21757,5926984,20296,1293,737,212,71,
VID_16022,1007153,1994,192,181,5225,69,
VID_16236,2869977,10601,491,1359,7191,69,
VID_20636,22025,353,16,64,36128,71,
VID_639,302991,2092,74,834,502,66,
VID_3511,262803,732,52,24,500,68,
VID_5508,2028,14,0,0,750,68,
VID_6281,83541,152,8,5,606,68,
VID_15053,14619,372,4,13,472,68,
VID_3435,200622,670,29,15,296,68,
VID_8616,472695,1340,114,76,1037,68,
VID_14044,8330655,17677,3214,1782,4205,68,
VID_6493,217538,1162,113,567,784,68,
VID_3158,126809,180,28,11,4458,68,
VID_10253,454,2,0,0,21,68,
VID_3001,6927548,22872,3769,592,140,67,
VID_20951,364430,2030,30,719,334,71,
VID_5750,442823,273,239,2,365,68,
VID_11466,422913,362,119,110,634,68,
VID_9642,417236,76,38,44,31,68,
VID_15556,26319,56,8,7,9415,69,
VID_14167,239289,390,50,16,91,68,
VID_16180,364242,748,107,311,5894,69,
VID_5456,76276,315,24,32,512,68,
VID_926,3785,32,4,11,674,66,
VID_16685,218748,255,90,14,457,69,
VID_14228,14128,21,4,0,4178,68,
VID_14720,427,1,0,0,86,68,
VID_18717,191762,625,46,35,372,70,
VID_10635,277236,33,25,1,46,68,
VID_20840,2900680,11526,718,452,274,71,
VID_3096,40161,271,6,134,166,67,
VID_3244,284473,302,113,99,2422,68,
VID_21373,20393924,84305,4622,3192,252,71,
VID_5533,23826,145,7,18,821,68,
VID_4549,154845,179,54,11,58,68,
VID_22471,3911,13,5,3,7765,71,
VID_3835,222268,193,19,6,391,68,
VID_17761,1495032,3552,675,107,439,70,
VID_5721,787821,1032,53,58,310,68,
VID_510,108649,945,24,222,1177,65,
VID_19978,267062,588,54,28,312,71,
VID_15191,1467106,6999,256,592,134,69,
VID_17998,2247272,7579,1295,2728,293,70,
VID_23349,166984,492,29,24,203,72,
VID_13271,82,0,0,0,49,68,
VID_16457,1333017,8744,66,314,112,69,
VID_21777,70319,908,18,46,296,71,
VID_6416,139582,368,16,11,327,68,
VID_11087,3953298,89319,2386,6464,240,68,
VID_7437,113880,562,24,112,1635,68,
VID_22835,105625,908,24,45,230,71,
VID_8283,37356,58,2,3,101,68,
VID_13522,173208,292,33,11,641,68,
VID_7611,251953,472,43,302,729,68,
VID_8984,132015,1067,39,109,706,68,
VID_10628,80043,611,16,225,641,68,
VID_9849,5079,12,1,0,303,68,
VID_1968,470732,4683,331,1197,136,66,
VID_11578,261918,1950,210,81,303,68,
VID_2237,492248,883,93,44,272,67,
VID_15132,5390581,24828,867,2046,649,69,
VID_12746,1266665,30819,3759,2251,625,68,
VID_3130,400324,256,140,43,2235,68,
VID_9593,216,1,0,1,64,68,
VID_10652,303858,36,28,1,16,68,
VID_14015,4260,2,1,0,103,68,
VID_7116,166441,665,67,431,1436,68,
VID_19028,6480,76,2,17,439,70,
VID_17430,197863,614,79,122,2024,69,
VID_21788,397385,1357,31,146,2167,71,
VID_15831,1688585,1490,629,129,5711,69,
VID_5942,111683,98,10,6,84,68,
VID_15029,214,2,0,1,235,68,
VID_4352,856388,613,339,32,112,68,
VID_21653,3192,8,0,1,234,71,
VID_6190,295181,232,36,8,121,68,
VID_7095,123957,532,43,436,1309,68,
VID_2485,88929,352,11,129,1136,67,
VID_6437,2731361,3474,759,181,628,68,
VID_11325,26233,424,37,297,270,68,
VID_13363,604610,1523,180,98,310,68,
VID_6398,872820,1021,61,39,70,68,
VID_10189,1081,7,1,2,211,68,
VID_18253,40819,520,18,144,261,70,
VID_15829,112912,213,56,23,8443,69,
VID_12349,11559,42,2,22,426,68,
VID_11887,20350,218,10,10,145,68,
VID_22327,2577,6,1,2,129,71,
VID_10815,22557,36,2,1,280,68,
VID_1776,630079,2526,90,255,215,66,
VID_3175,319146,305,94,89,2084,68,
VID_21068,404,2,0,1,96,71,
VID_7316,8719,66,12,14,474,68,
VID_21999,3066990,13650,518,1165,228,71,
VID_19345,270266,912,145,64,5694,71,
VID_3700,2711304,6144,974,450,1670,68,
VID_7802,141409,309,12,19,358,68,
VID_2126,23421,111,4,3,184,67,
VID_1254,815981,17537,250,1248,265,66,
VID_18091,468117,1737,213,868,375,70,
VID_323,77264,3111,34,235,1616,65,
VID_605,128502,432,8,38,770,66,
VID_22819,15803,29,1,2,251,71,
VID_6178,357331,542,22,58,731,68,
VID_20098,656398,2096,56,105,266,71,
VID_18451,637133,1808,245,63,1070,70,
VID_21177,981526,5834,120,239,192,71,
VID_6010,148930,215,24,129,903,68,
VID_21931,296354,1021,39,63,284,71,
VID_14297,591344,9097,1314,4923,587,68,
VID_19770,244199,718,130,70,2506,71,
VID_18120,303683,7773,206,742,1005,70,
VID_1563,228476,2555,97,572,627,66,
VID_976,99965,715,47,538,186,66,
VID_5235,53610,40,8,3,70,68,
VID_4540,1590361,983,510,63,185,68,
VID_17883,570,0,0,0,94,70,
VID_16527,746106,7402,596,1041,604,69,
VID_1118,2446300,16484,632,2568,676,66,
VID_22359,27112851,42796,1980,2749,265,71,
VID_10076,13900494,9678,4613,704,254,68,
VID_654,264751,1158,37,344,396,66,
VID_15065,21047,366,37,17,637,68,
VID_16385,103557,290,12,172,203,69,
VID_767,205477,487,30,129,1964,66,
VID_18898,6217,29,1,5,509,70,
VID_11910,3046514,18686,1583,861,242,68,
VID_11880,390611,2605,111,190,153,68,
VID_23174,270480,366,135,45,665,72,
VID_6947,63226,88,9,1,294,68,
VID_23593,28472,29,8,3,123,72,
VID_20704,24755,338,39,75,409,71,
VID_6935,1556279,21820,832,15792,450,68,
VID_19859,7367,32,0,1,495,71,
VID_6578,728977,2970,312,4043,463,68,
VID_9747,5035,34,2,0,641,68,
VID_13132,5659,14,1,0,115,68,
VID_8734,1083461,1745,376,198,4555,68,
VID_22732,434,7,2,3,60,71,
VID_18516,592807,2806,362,1853,817,70,
VID_1949,397559,6756,330,605,421,66,
VID_22124,33669,61,11,3,2597,71,
VID_8310,14778,10,4,0,227,68,
VID_14424,1353559,3842,404,183,75,68,
VID_18895,1038,31,1,12,587,70,
VID_13210,36732,903,18,52,340,68,
VID_14732,577184,3394,468,804,620,68,
VID_6603,511503,1855,269,2030,754,68,
VID_19754,7639,26,4,2,253,71,
VID_9276,31136,21,7,1,1205,68,
VID_6369,1100412,3738,232,130,536,68,
VID_12207,77772,887,12,108,608,68,
VID_11183,9459,212,19,40,165,68,
VID_18547,7534,44,2,44,137,70,
VID_12303,2988607,6765,1101,511,159,68,
VID_1587,347542,4761,91,465,244,66,
VID_22246,51755,432,29,13,251,71,
VID_16300,4965,12,1,0,626,69,
VID_4282,660636,742,319,229,74,68,
VID_12064,40488,288,35,77,513,68,
VID_20842,6011924,14570,1031,942,270,71,
VID_21172,368588,2701,51,120,294,71,
VID_4541,53168,206,60,20,64,68,
VID_12477,44885,215,64,164,914,68,
VID_18127,66665,2942,15,387,888,70,
VID_1502,894324,5794,485,2054,714,66,
VID_18016,401022,7651,502,1543,445,70,
VID_10950,5646790,29693,1417,1720,127,68,
VID_11735,22460,14,4,4,9092,68,
VID_11959,62605,467,15,104,383,68,
VID_20482,33554,79,13,35,272,71,
VID_5816,941282,1361,148,121,221,68,
VID_7301,5807858,10581,3000,451,342,68,
VID_226,25714,22,11,9,388,65,
VID_20856,1735132,8841,338,591,255,71,
VID_5107,435470,419,72,6,90,68,
VID_11678,123392,743,35,16,45,68,
VID_23497,1319332,5094,211,1764,29,72,
VID_6797,902261,18970,804,9683,463,68,
VID_22106,121163,1532,15,113,299,71,
VID_10151,24739,6,5,0,2324,68,
VID_6725,47322,48,5,4,258,68,
VID_17908,329391,11075,760,2415,391,70,
VID_454,18379,208,16,25,489,65,
VID_23067,2771639,654,351,27,54,72,
VID_21609,1959056,1753,444,432,112,71,
VID_3253,1376946,3308,567,282,298,68,
VID_5935,64143,100,19,8,60,68,
VID_1568,400385,2851,367,1211,468,66,
VID_14804,360532,1224,84,140,109,68,
VID_22087,498,5,1,0,72,71,
VID_9497,15444,34,5,0,41,68,
VID_4592,161138,157,35,8,132,68,
VID_5831,181067,741,33,140,387,68,
VID_17667,35900,167,18,7,3590,70,
VID_13649,2471,32,0,5,31,68,
VID_7974,357221,718,61,23,145,68,
VID_6013,112842,578,5,76,821,68,
VID_4389,95146,53,33,1,6823,68,
VID_19030,313537,4679,65,184,220,70,
VID_832,116261,446,1181,132,354,66,
VID_14244,2789,74,8,55,232,68,
VID_282,17586,22,7,2,155,65,
VID_17406,251281,326,115,21,8401,69,
VID_12603,2758849,1728,901,189,682,68,
VID_4580,39769,59,8,0,76,68,
VID_9481,708,2,0,0,31,68,
VID_22005,12755,151,4,9,224,71,
VID_20093,70141,336,2,13,200,71,
VID_3816,34663,79,4,1,1178,68,
VID_12403,751432,503,228,30,217,68,
VID_16868,19652,34,2,4,663,69,
VID_11701,31658,33,2,0,223,68,
VID_16884,28500,42,2,11,663,69,
VID_7812,43622,35,2,6,505,68,
VID_1655,1666,2,3,0,128,66,
VID_21729,492640,1544,60,143,256,71,
VID_6951,24480,46,1,0,86,68,
VID_17539,3530765,25243,3077,2031,244,69,
VID_2956,94210,407,21,85,258,67,
VID_10006,202794,233,53,96,74,68,
VID_14881,83522,1731,105,104,258,68,
VID_1138,1098453,14845,477,5501,615,66,
VID_14030,23001,50,9,2,3059,68,
VID_3201,332631,365,134,95,2599,68,
VID_17876,1008700,5980,325,107,557,70,
VID_20857,6589991,16373,1273,481,257,71,
VID_2154,10772,112,1,2,169,67,
VID_5544,23076,188,1,9,3000,68,
VID_10712,1623,1,1,0,31,68,
VID_6910,470427,14298,225,1538,551,68,
VID_2882,47567,245,19,22,337,67,
VID_15719,3531432,1424,1116,127,3362,69,
VID_2706,105030,2670,17,237,280,67,
VID_143,186894,1362,58,279,713,65,
VID_10659,20470,17,2,0,59,68,
VID_22669,3950409,15030,382,1148,286,71,
VID_3256,289538,214,97,112,2310,68,
VID_18252,130260,925,36,281,415,70,
VID_137,58625,3314,30,272,375,65,
VID_8672,1385,9,0,1,61,68,
VID_12118,1113835,13414,2259,2583,1538,68,
VID_6922,327146,7699,147,2965,481,68,
VID_17178,316796,1821,85,769,178,69,
VID_4557,2916,15,2,0,10605,68,
VID_8160,84835,77,16,2,8688,68,
VID_6384,669566,1156,146,43,330,68,
VID_23225,520852,475,219,43,988,72,
VID_17567,67207,495,19,135,33,69,
VID_3948,985104,1742,212,144,624,68,
VID_9140,251196,273,39,23,499,68,
VID_7953,10053,2,0,1,31,68,
VID_11092,3725457,30911,1545,2448,308,68,
VID_1181,157147,1006,87,377,200,66,
VID_8841,9821,10,5,0,294,68,
VID_1656,113,0,1,0,193,66,
VID_1754,108605,659,11,23,59,66,
VID_9938,1121786,4364,333,389,197,68,
VID_14679,424273,4527,706,471,213,68,
VID_19110,533367,1145,78,53,296,71,
VID_17072,1211127,2002,1249,146,3278,69,
VID_18196,53627,606,23,219,328,70,
VID_14429,197377,792,45,15,88,68,
VID_20829,6020037,22936,1314,1188,296,71,
VID_1727,1097426,3716,264,202,242,66,
VID_4614,45568,26,7,1,78,68,
VID_16758,732276,2557,937,318,1361,69,
VID_44,186509,235,16,35,176,65,
VID_15213,24032,178,15,12,73,69,
VID_1709,13182,382,5,205,656,66,
VID_5094,280327,2177,428,77,161,68,
VID_15523,107293,156,33,11,8517,69,
VID_14180,2252,12,1,2,715,68,
VID_17357,6668,202,4,5,122,69,
VID_23027,255,0,0,0,68,72,
VID_739,760478,1263,68,57,864,66,
VID_4921,140675,137,25,7,792,68,
VID_12691,24974,22,1,2,7200,68,
VID_3569,232824,971,15,26,365,68,
VID_5953,2613589,1401,891,70,198,68,
VID_21747,2155360,10345,1141,689,4735,71,
VID_9598,307345,13,5,2,31,68,
VID_176,53673,23,11,6,90,65,
VID_19040,233,5,0,16,226,70,
VID_6705,105598,81,17,10,121,68,
VID_21343,118203,412,34,20,247,71,
VID_4162,56243,50,8,4,713,68,
VID_22679,332775,829,58,59,259,71,
VID_19508,205928,613,67,76,1621,71,
VID_2131,112254,2245,51,85,3437,67,
VID_9655,3452,2,2,0,513,68,
VID_4729,149732,1480,56,207,497,68,
VID_21712,1636,4,0,1,513,71,
VID_23591,82072,77,45,19,149,72,
VID_1571,1516418,13416,833,2189,497,66,
VID_19048,42391,159,13,14,245,70,
VID_10794,520,46,1,11,255,68,
VID_8462,14443,22,0,2,74,68,
VID_7572,172248,386,23,18,218,68,
VID_19660,9895801,26926,4418,1880,380,71,
VID_10977,2726210,11297,655,461,85,68,
VID_18270,74382,1048,25,164,318,70,
VID_10621,12355,59,2,33,160,68,
VID_20459,29313,308,22,74,588,71,
VID_8902,1596928,8928,1265,6714,488,68,
VID_8879,1468309,7568,360,1822,384,68,
VID_23588,125709,298,16,37,501,72,
VID_21748,3250644,10496,870,285,274,71,
VID_17517,482703,4793,275,377,119,69,
VID_17678,34000,145,11,2,953,70,
VID_12011,58953,553,10,82,332,68,
VID_21869,8620522,58133,3513,1758,303,71,
VID_7035,34388,38,7,6,9324,68,
VID_915,4293,2,0,0,27,66,
VID_3330,350410,317,148,57,2588,68,
VID_21146,16656,71,5,8,4632,71,
VID_5812,72265,527,18,107,234,68,
VID_21236,561886,1510,247,106,218,71,
VID_19792,2373,4,0,0,283,71,
VID_11920,16230,106,11,14,144,68,
VID_8060,1789943,3854,645,458,2486,68,
VID_11201,8150,25,0,5,568,68,
VID_4814,925213,570,100,27,235,68,
VID_2255,34764,95,4,15,121,67,
VID_1557,150156,4891,123,1111,404,66,
VID_4517,146032,393,63,3,69,68,
VID_1847,704174,6516,1085,2003,312,66,
VID_12468,96396,566,133,480,1241,68,
VID_17563,878751,9179,54,1863,67,69,
VID_6092,4596,2,0,1,775,68,
VID_8505,493,0,0,0,633,68,
VID_3145,267875,242,101,58,2600,68,
VID_4523,1516427,4050,1057,352,148,68,
VID_5572,634666,742,150,256,132,68,
VID_15622,31253,111,6,4,197,69,
VID_23664,5736,51,0,16,1868,72,
VID_1199,1121732,3910,248,588,209,66,
VID_20859,2016821,10336,507,664,210,71,
VID_20219,21028,94,5,9,273,71,
VID_14843,1980,5,0,2,1127,68,
VID_10143,24461,97,13,16,2224,68,
VID_18589,5654,249,3,66,1821,70,
VID_12417,1681155,702,310,69,100,68,
VID_13581,3558280,14379,292,618,117,68,
VID_3415,1226637,1763,309,174,425,68,
VID_17443,246119,220,53,75,47,69,
VID_4628,325388,725,72,65,8575,68,
VID_7870,10788,10,0,1,426,68,
VID_17045,513685,3034,75,211,858,69,
VID_20063,2642780,6103,123,490,287,71,
VID_11909,398507,1418,68,62,141,68,
VID_17225,154308,1272,51,1138,236,69,
VID_14680,1541033,4018,707,469,232,68,
VID_7326,142281,224,119,270,1432,68,
VID_15140,3690481,32321,457,1250,374,69,
VID_2324,17542,168,16,15,3232,67,
VID_2936,15491,3,1,1,312,67,
VID_18115,157588,1508,75,1975,395,70,
VID_9316,21481,45,2,2,6824,68,
VID_18367,45510,665,4,142,396,70,
VID_15205,812316,3728,238,185,284,69,
VID_3068,89577,503,28,20,1934,67,
VID_6319,120600,329,6,34,721,68,
VID_14285,1523328,10961,1167,1136,420,68,
VID_20949,19770,102,0,8,210,71,
VID_7519,21678,107,5,30,494,68,
VID_5836,1162262,6122,190,1338,258,68,
VID_20268,1333458,2883,345,273,265,71,
VID_12833,10392,54,0,4,174,68,
VID_17659,16090,37,9,1,2099,70,
VID_7137,197360,809,55,191,1353,68,
VID_22579,3704,96,5,6,203,71,
VID_21681,4002,35,0,2,233,71,
VID_2911,476,5,0,1,124,67,
VID_23348,991674,2298,539,243,279,72,
VID_15619,843719,1293,220,244,95,69,
VID_10327,241498,512,73,37,2450,68,
VID_13590,3181260,12009,431,765,185,68,
VID_9793,10949,9,2,0,84,68,
VID_22698,72922,159,3,36,244,71,
VID_2798,345,7,0,2,285,67,
