,vidid,views,likes,dislikes,comment,duration,adview
2487,VID_19093,89772,129,9,34,330,91.64633
2488,VID_10763,1005,4,0,0,669,56.978405
2489,VID_9601,2293,11,0,4,77,114.02222
2490,VID_15982,375589,427,42,85,5196,39.884754
2491,VID_3000,2507392,4340,1468,572,85,120.69336
2492,VID_1963,193158,2959,694,674,195,200.14383
2493,VID_9075,166568,242,71,11,2744,30.365244
2494,VID_16285,19540,43,3,2,603,56.947807
2495,VID_19832,623,2,0,0,719,56.978405
2496,VID_21280,433729,2144,759,401,289,144.35072
2497,VID_2264,810,8,0,0,205,126.08184
2498,VID_14929,13388,119,10,14,253,111.040146
2499,VID_15811,1612,2,1,1,8778,66.212326
2500,VID_22700,430110,1296,59,61,244,149.17502
2501,VID_20594,22350,50,10,5,194,122.05211
2502,VID_15193,260867,780,26,12,237,130.15147
2503,VID_7700,22990,1287,4,126,344,80.27787
2504,VID_2820,446079,2351,649,1120,510,38.069702
2505,VID_812,11099,141,18,28,499,53.74123
2506,VID_11751,61548,164,3,33,1362,71.41853
2507,VID_22881,33425,751,7,36,54,133.69362
2508,VID_958,33021,444,16,376,512,51.286583
2509,VID_17729,821069,2812,356,60,358,51.858936
2510,VID_11596,80790,904,87,101,412,47.611652
2511,VID_19325,2593400,5080,731,859,2618,30.876747
2512,VID_2190,58968,355,10,42,1230,71.531845
2513,VID_13073,3457,81,3,53,410,68.57701
2514,VID_6840,396957,2584,103,2475,486,60.6084
2515,VID_12225,821868,3652,484,843,276,176.11597
2516,VID_5837,452145,3221,99,556,241,219.48633
2517,VID_18859,320,9,0,1,165,123.92942
2518,VID_3769,253671,4755,47,246,202,148.74986
2519,VID_2115,16907,20,3,0,392,68.94149
2520,VID_3746,176522,578,19,24,104,109.87259
2521,VID_4813,2388458,1447,299,57,956,20.103003
2522,VID_17143,171289,4302,378,490,206,194.89786
2523,VID_8066,240222,550,29,55,1469,49.257572
2524,VID_17772,373283,994,111,48,292,126.19372
2525,VID_10821,3323,80,1,2,259,114.74539
2526,VID_10238,221,0,0,0,30,119.99127
2527,VID_5016,160844,601,16,20,165,118.40102
2528,VID_19825,34338,109,10,1,640,51.723904
2529,VID_23632,1534,2,0,0,199,130.24765
2530,VID_22367,46926835,187480,6432,19081,231,6.247596
2531,VID_19159,368352,412,80,29,210,122.221756
2532,VID_5258,671973,1310,142,48,62,254.00003
2533,VID_2447,3239,21,1,1,828,63.95242
2534,VID_2285,2935,7,0,0,292,107.43786
2535,VID_9562,134716,34,0,20,30,113.85094
2536,VID_8430,95038,165,4,6,56,111.54265
2537,VID_20007,11291,22,0,0,1276,60.13923
2538,VID_12308,6992054,20813,3288,1312,235,60.053276
2539,VID_4198,405410,638,101,54,9106,34.946148
2540,VID_17417,329879,220,82,9,8293,30.029835
2541,VID_16302,757,2,0,0,11,308.48856
2542,VID_14813,573,8,0,0,474,57.988262
2543,VID_17865,197505,332,55,36,350,59.863117
2544,VID_2072,98526,767,108,56,251,165.84706
2545,VID_9596,49178,68,4,5,31,111.75667
2546,VID_6098,837565,2388,156,108,329,70.6913
2547,VID_17429,120758,464,27,82,1924,41.27792
2548,VID_21895,674922,3441,54,134,366,54.77034
2549,VID_9835,12854,8,3,0,166,119.42541
2550,VID_10989,1558344,7568,606,553,344,30.547754
2551,VID_2035,212318,4747,144,335,255,154.73375
2552,VID_12355,373913,561,107,27,2248,36.19501
2553,VID_12657,97297,673,18,107,2607,38.814243
2554,VID_19220,189872,196,50,25,269,106.84223
2555,VID_19275,21000,42,4,1,466,57.95767
2556,VID_19369,44524,278,16,20,2489,56.4693
2557,VID_18225,56031,534,79,47,213,140.95908
2558,VID_9897,14149,118,0,3,218,124.76765
2559,VID_10933,3675593,30256,1640,3311,275,66.398506
2560,VID_12062,8768,53,6,10,240,145.57887
2561,VID_3268,102897,128,31,93,2358,40.44161
2562,VID_2127,323158,1350,53,5,148,117.34443
2563,VID_798,1571949,3888,170,394,552,23.883848
2564,VID_11037,3102923,23191,1212,1440,322,305.16983
2565,VID_8945,366738,1789,102,244,239,156.74931
2566,VID_17210,234365,1640,65,623,252,144.89313
2567,VID_6112,1742928,1658,233,73,601,23.543486
2568,VID_22798,38982,450,10,45,338,74.261795
2569,VID_19582,204929,263,60,26,279,100.957634
2570,VID_1276,539517,9670,163,1034,396,60.616055
2571,VID_19072,4397,28,0,4,177,117.36801
2572,VID_4995,324446,306,66,28,5981,39.028545
2573,VID_14521,1051451,2225,362,394,4461,18.631441
2574,VID_6580,178735,573,94,924,648,39.73439
2575,VID_7648,484683,171,132,2,3561,19.709545
2576,VID_13218,172472,3238,16,81,382,69.40606
2577,VID_12709,5143396,88133,15521,13171,618,103.441536
2578,VID_4152,150584,239,35,8,615,37.528584
2579,VID_5017,726266,3562,652,486,215,253.97955
2580,VID_12246,3251390,6406,1099,1002,81,120.69336
2581,VID_3971,94813,176,22,17,2329,85.593056
2582,VID_388,131507,2943,156,636,1021,34.97724
2583,VID_303,44921,2350,18,299,961,53.608887
2584,VID_18386,23417,184,8,24,927,58.88382
2585,VID_8321,70434,63,7,5,351,66.094696
2586,VID_761,1595113,4128,176,433,439,22.643423
2587,VID_6250,211185,846,33,66,593,43.39841
2588,VID_3051,112057,405,29,22,2213,42.15511
2589,VID_8930,613397,6639,514,2904,554,53.06778
2590,VID_23327,27398,136,8,6,1313,46.793457
2591,VID_10395,274958,477,47,69,2149,39.231606
2592,VID_6038,552365,1440,43,89,695,36.701893
2593,VID_15890,272406,1732,76,118,327,70.28387
2594,VID_13023,129751,247,60,9,31,95.30283
2595,VID_15120,10275957,64369,2286,5467,608,27.755112
2596,VID_11617,7944,89,5,38,1196,62.819134
2597,VID_18165,78193,513,55,90,308,102.4681
2598,VID_5280,210662,122,14,22,94,102.60083
2599,VID_5648,528817,773,55,47,411,38.280823
2600,VID_10782,29743,245,16,11,214,116.499504
2601,VID_21087,1145521,10669,62,987,214,180.45096
2602,VID_21352,4352471,19140,1740,410,295,122.42522
2603,VID_9585,880,12,0,4,31,125.07854
2604,VID_6821,401077,4426,258,7308,537,76.321304
2605,VID_15087,4757,151,4,40,476,63.678257
2606,VID_19654,30841,167,15,12,209,115.58726
2607,VID_10413,410309,692,93,50,2601,34.90898
2608,VID_22027,1150705,1539,66,156,296,96.42372
2609,VID_5081,22477,17,7,1,261,111.11557
2610,VID_6452,543290,1354,119,72,3762,26.841856
2611,VID_16047,1002,2,0,0,5646,66.212326
2612,VID_14887,14436,214,5,84,745,63.746307
2613,VID_12293,30919749,57267,15235,1659,173,38.33435
2614,VID_10093,247818,145,65,33,193,113.95195
2615,VID_12852,26548,112,9,3,127,108.614685
2616,VID_7027,581665,1211,274,100,8767,24.924942
2617,VID_21706,4654,26,1,1,444,58.56059
2618,VID_14603,289494,1036,89,132,254,123.095535
2619,VID_5878,547565,3305,125,838,264,139.18039
2620,VID_965,1235495,7556,1705,7416,539,71.870224
2621,VID_9432,32536,58,10,26,275,109.59987
2622,VID_9060,2381764,7599,846,937,2774,148.8394
2623,VID_6273,6873929,18608,1559,494,238,64.88695
2624,VID_20500,19045,10,2,0,662,56.947807
2625,VID_18347,39915,1043,4,103,166,141.93709
2626,VID_12503,8833,58,2,21,535,68.29047
2627,VID_19854,10726,36,1,0,705,56.978405
2628,VID_3007,1306714,3658,437,82,409,23.954634
2629,VID_10533,49050,30,4,2,103,110.589584
2630,VID_7212,29533,132,33,3,92,96.65339
2631,VID_6928,402261,8183,138,3218,534,140.3271
2632,VID_10737,236,0,0,0,31,119.99127
2633,VID_11747,39,3,0,1,868,60.21045
2634,VID_7988,906879,743,159,40,131,255.30602
2635,VID_13951,1109184,2954,361,350,3205,18.623823
2636,VID_6027,1127159,1892,258,264,613,22.345179
2637,VID_15919,165,0,0,0,1377,60.13923
2638,VID_14027,115160,286,60,31,1080,42.435642
2639,VID_3261,338289,325,100,84,2171,36.952763
2640,VID_4875,141834,162,38,7,694,37.528584
2641,VID_13573,1799601,11096,143,614,162,143.3524
2642,VID_22534,84105,475,6,26,246,131.22232
2643,VID_11699,55480,66,7,2,650,51.81844
2644,VID_9756,11762,24,0,0,92,114.02222
2645,VID_18923,15602,82,17,17,577,94.46339
2646,VID_14146,214790,453,18,10,67,97.33355
2647,VID_7005,183154,372,44,51,8954,39.618282
2648,VID_17570,589799,4154,45,1224,64,166.71442
2649,VID_10623,16475,281,3,28,471,63.80755
2650,VID_9855,146,2,0,0,12,308.12082
2651,VID_4293,490831,608,111,35,96,143.51021
2652,VID_16121,33185,30,13,0,4290,45.4833
2653,VID_6836,671900,12566,255,7818,511,50.486797
2654,VID_21469,88119,284,5,92,217,114.90026
2655,VID_4587,584296,805,344,302,305,142.17046
2656,VID_15753,1734718,1010,360,132,10075,18.426632
2657,VID_19328,285714,881,149,39,7200,35.8981
2658,VID_6206,6736806,7435,1593,278,495,30.8194
2659,VID_14693,64769,258,23,23,279,104.83206
2660,VID_2621,572651,1572,335,119,225,240.10144
2661,VID_6674,206280,115,59,6,300,95.02484
2662,VID_6064,65280,138,8,21,795,76.83367
2663,VID_1561,645392,6921,321,2871,348,154.95454
2664,VID_20424,419160,1911,45,97,313,100.3821
2665,VID_1743,425327,1298,52,89,123,108.17095
2666,VID_634,394688,1423,55,314,1079,38.025715
2667,VID_3729,574870,1204,126,75,1629,29.738987
2668,VID_14834,2406,32,1,2,192,126.40112
2669,VID_1112,620079,16575,409,1975,346,86.469406
2670,VID_17801,92813,1189,33,246,340,60.590584
2671,VID_15945,1491,5,1,0,6742,66.212326
2672,VID_22283,2432810,23162,523,1005,238,82.53452
2673,VID_20449,189432,118,47,21,7348,39.46629
2674,VID_19298,4833,10,1,2,2669,66.212326
2675,VID_13682,90247,124,10,4,547,54.221455
2676,VID_22045,213215,1215,15,443,152,125.12022
2677,VID_22228,28358,82,4,3,745,82.632576
2678,VID_10447,327624,486,63,37,2291,38.99138
2679,VID_10550,190805,81,24,6,78,96.42892
2680,VID_16309,707,1,0,0,11,308.48856
2681,VID_14611,949,10,1,2,194,137.32414
2682,VID_10091,112566,144,40,35,757,48.136642
2683,VID_4195,190861,218,50,14,618,37.168285
2684,VID_21884,1273922,7154,628,195,312,102.50297
2685,VID_2200,71307,166,9,23,1247,71.324104
2686,VID_14959,1284937,1379,445,246,5915,18.638708
2687,VID_22060,133132,925,11,163,147,134.46356
2688,VID_3760,104826,108,14,3,1118,45.91534
2689,VID_5295,9340,18,2,0,412,59.026115
2690,VID_15783,1493,3,2,1,96,114.02222
2691,VID_17910,489497,2136,523,1291,303,120.46243
2692,VID_17958,623428,3056,804,2097,123,240.2403
2693,VID_18047,504162,3316,417,2426,757,49.992462
2694,VID_3731,309713,116,50,5,101,86.98771
2695,VID_994,91956,597,76,461,383,58.845848
2696,VID_13333,1148374,7073,691,371,1212,19.259254
2697,VID_8368,133269,92,53,22,5938,39.67258
2698,VID_5073,333138,1543,52,78,217,125.62818
2699,VID_20503,1684912,1243,378,106,328,47.700207
2700,VID_10522,478290,550,139,438,426,42.33806
2701,VID_19652,87497,855,17,47,255,127.26218
2702,VID_4881,32579,23,10,1,650,51.723904
2703,VID_18340,399073,2569,116,547,189,221.34523
2704,VID_10149,9468765,3225,2857,190,3889,32.903854
2705,VID_5158,520719,2914,120,149,147,159.9241
2706,VID_18273,297560,2024,381,487,587,38.305786
2707,VID_13454,123127,3369,208,364,155,187.68782
2708,VID_13681,24196,30,5,2,305,108.82169
2709,VID_19689,92401,556,24,11,183,118.05401
2710,VID_21289,972074,3429,1709,633,288,147.52242
2711,VID_6464,213094,332,31,9,451,38.57767
2712,VID_9351,4641,4,0,0,37,114.10857
2713,VID_8366,56247,54,10,6,9020,45.319508
2714,VID_23188,694575,705,219,23,512,23.903244
2715,VID_12067,230267,2870,90,414,297,116.77343
2716,VID_8565,149698,6,6,0,31,108.09343
2717,VID_20572,4565135,1915,1122,137,632,38.438843
2718,VID_22159,156833,784,83,41,3925,39.026997
2719,VID_19319,89763,254,25,24,3117,41.709282
2720,VID_12375,917961,859,436,43,184,257.0503
2721,VID_17832,656211,4675,125,910,715,22.845072
2722,VID_7709,5424,625,1,19,157,135.7221
2723,VID_7814,851291,1551,136,66,316,143.01776
2724,VID_14806,39175,85,5,0,195,125.339355
2725,VID_19850,36509,138,3,7,619,53.137535
2726,VID_243,36715,90,13,19,616,619.0089
2727,VID_15442,205762,1931,47,95,643,42.34706
2728,VID_7036,1890632,1769,552,171,9394,18.436403
2729,VID_380,71872,1876,17,251,121,119.41019
2730,VID_15738,986200,642,259,36,3371,19.94235
2731,VID_6106,26931,74,2,14,232,123.90952
2732,VID_13875,1534762,18134,938,2548,282,58.00883
2733,VID_7114,53143,307,35,112,418,46.713985
2734,VID_21784,387381,1086,30,296,2333,37.929317
2735,VID_18238,62962,627,22,188,364,62.179897
2736,VID_2632,262518,774,100,62,106,137.28983
2737,VID_13335,23729,135,5,4,105,107.937
2738,VID_11278,209315,283,14,8,157,109.89088
2739,VID_20865,1226717,5583,241,239,229,185.2709
2740,VID_5590,316766,239,67,71,67,84.48295
2741,VID_10834,18087,48,3,9,287,122.65434
2742,VID_14776,85941,44,18,4,498,48.415012
2743,VID_14535,13124924,27549,3844,1464,817,43.344395
2744,VID_20753,96493,233,43,83,132,95.91621
2745,VID_11716,97134,220,27,17,331,98.74461
2746,VID_6442,578326,978,67,76,468,36.16108
2747,VID_14855,38116,236,5,87,763,63.65391
2748,VID_5618,24422,130,1,15,949,521.0
2749,VID_15705,1327648,1361,300,145,8293,18.61404
2750,VID_21268,88230,67,7,2,162,113.291084
2751,VID_6719,348343,118,59,7,121,89.06905
2752,VID_12439,2094861,825,368,36,103,139.37968
2753,VID_19495,310337,786,108,36,3837,38.695198
2754,VID_1413,186113,611,53,92,231,126.8288
2755,VID_19700,144431,324,17,72,227,118.07867
2756,VID_18724,18648,16,0,0,861,60.17985
2757,VID_20607,168,0,0,0,366,69.41767
2758,VID_67,391494,1166,58,366,1157,38.025715
2759,VID_17220,209279,1806,57,1231,296,108.94718
2760,VID_5923,570644,353,104,59,147,179.86278
2761,VID_15913,157865,498,43,48,170,114.47656
2762,VID_16408,310174,2055,62,33,268,235.88503
2763,VID_16364,15500,162,2,3,27,126.15765
2764,VID_16933,839489,2288,527,164,235,260.04605
2765,VID_15529,66710,117,29,5,9341,33.746548
2766,VID_11148,4833,59,0,5,203,120.122826
2767,VID_12324,1436677,3853,755,412,160,123.919785
2768,VID_5617,160484,947,33,97,763,42.686848
2769,VID_7904,308897,282,42,26,122,89.88131
2770,VID_16263,193284,952,8,31,136,128.75833
2771,VID_12364,92330,265,7,9,102,112.48096
2772,VID_12538,56291,254,7,50,2477,71.51461
2773,VID_22150,564125,2065,127,84,3600,25.822783
2774,VID_3643,85608,115,39,19,2540,97.216835
2775,VID_1672,392650,1126,16,125,158,119.93351
2776,VID_12028,112193,913,13,58,539,76.01665
2777,VID_9769,4383,65,2,0,160,117.80111
2778,VID_5028,32781,115,12,12,167,114.53617
2779,VID_15031,87365,170,21,9,192,117.83731
2780,VID_4006,231245,279,40,34,629,43.979202
2781,VID_13135,799,2,1,0,32,119.99127
2782,VID_17048,1298912,7907,324,561,1475,19.265984
2783,VID_13862,400833,3319,153,609,431,38.450333
2784,VID_22781,68864,187,10,28,55,107.7986
2785,VID_4286,2211531,810,64,89,220,122.62175
2786,VID_15754,14574,10,4,0,652,56.978405
2787,VID_6118,207826,550,31,21,544,54.939575
2788,VID_12929,3194,10,1,2,120,113.55281
2789,VID_20172,32700,181,14,20,2464,58.511925
2790,VID_12981,3394,4,2,0,182,117.36801
2791,VID_19861,2071,9,1,0,892,60.21045
2792,VID_23691,362059,118,58,22,415,46.199
2793,VID_6638,388301,2891,194,2239,1249,48.94364
2794,VID_8177,699014,733,164,59,8755,20.282078
2795,VID_15137,2865557,6846,1136,945,722,38.652386
2796,VID_10369,284575,1134,54,102,2223,35.88929
2797,VID_18888,2064,25,2,6,276,112.81006
2798,VID_968,230807,2167,268,2198,1073,49.51006
2799,VID_15157,1063269,14938,118,1167,1019,38.647705
2800,VID_23693,157038,90,52,38,483,44.85912
2801,VID_14298,1896203,7634,791,1177,461,37.97139
2802,VID_20552,1079035,5640,284,228,225,205.95003
2803,VID_9109,15322,26,2,3,551,58.80253
2804,VID_3272,226241,440,64,17,1262,79.5691
2805,VID_19926,6621,14,1,0,247,122.91168
2806,VID_5432,41106,56,17,1,1411,36.9197
2807,VID_19362,850,4,0,0,1210,60.13923
2808,VID_2721,320342,9473,66,443,283,673.8188
2809,VID_11957,4417,42,1,3,28,109.90659
2810,VID_8323,18488,21,0,0,283,109.46306
2811,VID_645,119387,769,57,340,601,43.40858
2812,VID_2783,175479,1016,45,168,605,40.788853
2813,VID_13684,73974,174,6,19,428,630.55664
2814,VID_18745,310,2,0,0,1163,60.13923
2815,VID_2193,8514,25,3,14,1160,60.13923
2816,VID_19488,22014,41,2,0,641,56.933453
2817,VID_6168,307873,449,56,10,642,36.86232
2818,VID_21456,148698,134,20,43,31,96.15974
2819,VID_7573,25377,42,26,4,155,105.19517
2820,VID_20065,645335,1489,31,169,309,125.89383
2821,VID_11804,244029,229,56,41,8241,39.46629
2822,VID_15866,90064,38,23,1,970,32.711803
2823,VID_13110,249220,751,54,48,731,43.39841
2824,VID_7220,171145,518,41,8,125,109.614655
2825,VID_16965,3016067,31334,1458,14686,253,78.98052
2826,VID_20407,302294,1136,28,35,241,158.92332
2827,VID_19807,760,4,0,0,601,56.978405
2828,VID_22434,46276039,105125,3728,8821,300,1258.2936
2829,VID_11886,1393617,6331,764,674,108,127.19359
2830,VID_19299,380450,638,147,78,594,38.612087
2831,VID_2583,1525617,3342,616,255,223,128.29613
2832,VID_4770,240504,705,230,332,178,202.46028
2833,VID_3421,223356,838,28,28,449,44.369476
2834,VID_18263,92234,650,72,118,163,118.63331
2835,VID_22062,230869,824,7,94,220,170.13974
2836,VID_21908,287674,3679,39,114,284,131.7005
2837,VID_8584,80218,102,24,13,305,98.67966
2838,VID_3106,18286,69,4,17,155,115.8655
2839,VID_7464,51042,396,11,361,330,89.28893
2840,VID_684,30652,206,6,23,1511,59.043705
2841,VID_13709,20855,103,11,16,77,107.83983
2842,VID_23655,6092,11,0,1,344,69.60795
2843,VID_8589,92174,106,20,17,305,103.31456
2844,VID_4824,2214006,2003,325,165,763,23.541973
2845,VID_12596,273283,1058,250,200,1588,33.976364
2846,VID_9452,39916,96,12,21,402,82.897415
2847,VID_14432,17726,18,5,0,282,106.25249
2848,VID_7849,26040,57,0,6,610,56.933453
2849,VID_6822,947509,3868,185,3217,616,29.021206
2850,VID_392,900153,6770,165,1218,985,19.464552
2851,VID_12777,284737,545,44,39,1231,48.756058
2852,VID_13616,13844,34,3,6,26,126.15765
2853,VID_15792,3619,0,3,0,975,60.13923
2854,VID_11060,155129,1445,71,350,57,107.062996
2855,VID_18182,105211,648,49,69,285,113.10892
2856,VID_12237,2447598,14815,1807,4572,387,56.197887
2857,VID_15759,500897,92,38,17,8775,74.722916
2858,VID_15351,23411,153,13,89,160,110.29728
2859,VID_16436,73307,57,5,1,16,358.62393
2860,VID_16993,271438,983,19,183,376,59.580128
2861,VID_15666,23246,7,5,0,645,56.933453
2862,VID_20082,1047350,9572,188,604,583,31.535854
2863,VID_23470,352825,1906,72,622,314,97.91151
2864,VID_15347,25188,117,8,193,406,67.37329
2865,VID_23453,273842,257,83,232,66,99.33107
2866,VID_20155,124772,501,12,52,3511,71.46645
2867,VID_7919,142715,148,29,0,198,123.67543
2868,VID_289,18689,1285,38,99,745,51.19188
2869,VID_16248,121566,965,6,46,147,139.16232
2870,VID_15023,1648,43,2,14,237,123.95153
2871,VID_7234,368616,2204,117,130,249,157.24812
2872,VID_15841,56764,62,6,35,6440,70.10387
2873,VID_3322,167816,154,56,8,2516,30.453474
2874,VID_3510,249823,425,66,25,3802,39.378067
2875,VID_4057,684851,1028,183,55,345,52.890606
2876,VID_8683,115648,612,33,64,3003,41.57431
2877,VID_12924,254804,178,72,11,96,91.47863
2878,VID_19014,149097,1504,44,801,158,116.172356
2879,VID_4319,362726,425,41,12,70,87.95908
2880,VID_9574,371,2,0,0,31,119.99127
2881,VID_4942,43723,25,6,3,404,61.807285
2882,VID_12485,18927,67,4,2,285,108.05759
2883,VID_18915,78963,1504,14,203,285,135.77582
2884,VID_23465,887739,2724,473,928,65,241.64
2885,VID_5395,70923,203,24,13,136,100.14744
2886,VID_4252,809978,1652,102,59,848,21.754618
2887,VID_18134,451815,18497,444,2887,1935,670.3958
2888,VID_4898,6016,3,0,0,840,60.21045
2889,VID_21615,2550,10,0,0,17,117.85532
2890,VID_9433,55062,130,4,36,356,88.10269
2891,VID_2216,1367,3,1,1,118,118.83339
2892,VID_17785,26096,210,35,36,335,66.3227
2893,VID_17327,16944708,36031,6947,1997,3012,21.107008
2894,VID_20818,4626642,7858,1765,213,871,42.234234
2895,VID_7475,36646,191,4,91,2099,64.19719
2896,VID_20723,27602,584,4,211,166,124.69446
2897,VID_22157,43102,147,28,9,4075,42.466675
2898,VID_7481,28068,204,2,136,187,115.60373
2899,VID_7159,76213,313,29,55,245,169.46176
2900,VID_16515,36408,186,8,10,48,108.84834
2901,VID_274,8089,29,4,4,142,111.88072
2902,VID_14701,53961,41,21,10,30,97.80279
2903,VID_20123,60481,295,21,39,247,118.18057
2904,VID_4368,258040,2040,73,158,116,116.96102
2905,VID_4574,67860,167,4,11,609,52.91729
2906,VID_1576,132610,2445,26,339,381,60.263374
2907,VID_11992,1169957,7101,800,808,506,36.722054
2908,VID_19868,7790,24,0,1,601,56.978405
2909,VID_8342,312411,451,32,13,307,89.64346
2910,VID_22655,135913,412,6,33,151,112.3874
2911,VID_20712,32769,479,5,161,521,61.383484
2912,VID_9138,162237,408,34,6,1083,31.236557
2913,VID_7699,13509,792,0,26,275,130.1088
2914,VID_8951,750327,3550,766,1709,387,68.1887
2915,VID_14808,76898916,107113,6519,4940,355,12875.4
2916,VID_8128,82642,157,11,28,3035,70.42249
2917,VID_18170,89408,647,106,118,620,42.02086
2918,VID_8311,61292,124,13,2,763,52.029247
2919,VID_14550,38889816,65836,14044,4468,700,17.58341
2920,VID_4758,34412,61,8,4,4746,45.539738
2921,VID_6557,933025,1491,283,1585,473,31.459831
2922,VID_9116,2310,3,2,7,889,60.21045
2923,VID_14788,123048,123,35,15,169,104.93096
2924,VID_10195,425,0,0,0,30,119.99127
2925,VID_23618,125269,40,27,74,157,102.866264
2926,VID_5136,342496,917,82,69,93,119.96117
2927,VID_12134,182307,3694,76,487,301,109.652855
2928,VID_17456,7744,23,0,1,41,114.10857
2929,VID_9063,4114402,15654,1388,1467,2657,40.458206
2930,VID_16340,2277,7,0,0,26,126.15765
2931,VID_17438,39741,277,10,52,195,124.18407
2932,VID_1902,1165385,21422,1535,1211,608,351.04272
2933,VID_14458,10864,17,1,1,281,109.38765
2934,VID_17375,47120,286,25,9,157,105.66679
2935,VID_10451,274713,1074,26,56,136,114.50199
2936,VID_7080,25457,51,27,29,6270,47.73213
2937,VID_3016,26943,11,9,0,305,108.82169
2938,VID_6470,3322248,7545,497,259,372,31.135693
2939,VID_14853,1763380,3983,283,175,115,145.268
2940,VID_11188,9252,58,96,61,125,152.30086
2941,VID_22628,1703,18,4,2,242,140.27043
2942,VID_5270,197116,102,18,10,84,97.070076
2943,VID_21273,216077,1895,30,72,245,198.59113
2944,VID_19242,1597432,617,196,24,252,120.08234
2945,VID_9996,68766,281,13,18,109,107.61975
2946,VID_17881,34150,58,15,11,165,111.44262
2947,VID_13545,3176765,17169,333,800,507,32.305397
2948,VID_11130,506522,7090,108,410,550,35.356453
2949,VID_2417,83278,188,22,13,391,56.598907
2950,VID_3411,141143,350,25,12,616,37.717464
2951,VID_3485,104804,191,37,21,1209,42.48987
2952,VID_5738,11902,12,5,0,2506,66.212326
2953,VID_3521,642618,1973,125,41,743,25.317553
2954,VID_21357,4063408,16366,886,682,289,92.31189
2955,VID_6801,859527,12450,531,8152,371,78.4415
2956,VID_10981,381908,3843,119,462,286,127.48328
2957,VID_19985,166598,495,38,40,410,45.839577
2958,VID_22074,26319,83,88,18,184,121.92361
2959,VID_6537,236390,938,81,455,309,106.55785
2960,VID_16778,1311897,793,593,150,468,22.402092
2961,VID_18279,189377,832,63,344,398,58.643654
2962,VID_19019,159159,3219,106,1189,181,206.04454
2963,VID_11725,281406,276,58,11,8984,30.184671
2964,VID_21493,2258718,6544,737,1373,3937,32.01761
2965,VID_3640,87796,123,13,6,382,65.26202
2966,VID_18272,157329,954,274,121,348,64.067345
2967,VID_16857,18332,35,2,6,640,56.947807
2968,VID_9041,1175925,3333,228,173,336,43.171204
2969,VID_12401,120660,66,22,4,154,105.64315
2970,VID_18782,121312,598,52,48,299,102.717155
2971,VID_10823,176,12,0,5,16,307.83813
2972,VID_14699,156806,329,13,56,221,118.45287
2973,VID_20306,400560,276,38,137,173,93.82572
2974,VID_5710,235806,247,45,24,2323,39.429127
2975,VID_8172,2870330,2410,943,236,7482,40.200394
2976,VID_15062,2957,14,1,1,348,69.60795
2977,VID_9296,492187,1858,76,66,369,50.883644
2978,VID_7831,10419,39,1,1,308,111.36736
2979,VID_4970,166365,748,26,68,975,39.378826
2980,VID_9255,819696,1212,229,45,168,279.7451
2981,VID_23467,357638,3054,91,524,95,114.73016
2982,VID_16581,22664,73,3,4,108,113.90564
2983,VID_12488,6853,23,1,4,184,117.36801
2984,VID_4011,456159,382,48,47,623,41.36405
2985,VID_3927,554785,350,125,18,761,80.46303
2986,VID_5578,48481,76,13,8,198,125.66612
2987,VID_23153,1512328,3030,426,177,283,93.34446
2988,VID_12895,76279,1922,23,157,175,130.65141
2989,VID_13203,43009,109,17,49,327,77.02059
2990,VID_5749,1122274,1300,267,59,295,143.4654
2991,VID_200,83255,64,13,21,101,105.447495
2992,VID_4163,996281,979,75,19,232,179.25667
2993,VID_17426,21769,682,6,79,421,63.782524
2994,VID_2305,51473,31,6,29,41,108.76227
2995,VID_553,66069,294,8,27,739,77.041016
2996,VID_9506,297,0,0,0,31,119.99127
2997,VID_6496,220549,3537,131,11356,601,39.8311
2998,VID_5699,530321,441,108,17,1663,73.518265
2999,VID_16734,135141,3064,125,505,1309,34.934437
3000,VID_14600,96745,181,22,18,464,93.85856
3001,VID_15112,2667238,7804,458,233,384,30.840601
3002,VID_16954,49269,57,6,5,8945,45.801434
3003,VID_18478,2509465,23306,943,4094,760,37.524982
3004,VID_19389,92157,382,60,24,3874,41.33775
3005,VID_1348,387180,13423,128,1332,157,175.65433
3006,VID_1000,577389,3896,238,1761,182,240.21574
3007,VID_16959,729235,29101,496,10306,157,634.83276
3008,VID_23681,131858,31,7,4,164,113.39568
3009,VID_14417,198886,705,68,92,3102,37.708755
3010,VID_10784,5898,32,3,1,214,120.71702
3011,VID_8487,4631,13,0,0,609,56.978405
3012,VID_17040,1584879,4430,439,391,1048,19.018751
3013,VID_16396,3298,41,4,12,410,59.026115
3014,VID_15957,1246356,1794,191,250,5159,18.61404
3015,VID_22207,99179,329,8,42,254,109.18193
3016,VID_17528,2669681,33788,681,4835,296,65.220894
3017,VID_15385,29618,88,10,97,382,70.96946
3018,VID_16682,1454134,964,511,171,1055,18.79076
3019,VID_661,83506,580,16,222,417,44.529755
3020,VID_13687,150031,221,10,16,445,737.1329
3021,VID_1438,10579392,78361,1070,4943,428,32.548096
3022,VID_13332,629889,6382,420,248,874,19.348404
3023,VID_14000,2569,10,2,2,111,114.66731
3024,VID_7402,64000,282,5,83,1242,70.679054
3025,VID_21416,3946209,18403,892,718,341,6310.253
3026,VID_1396,7232,93,8,64,379,74.1681
3027,VID_2133,1438274,4495,210,29,200,236.78333
3028,VID_3603,2118602,3390,402,251,224,134.19128
